seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-00002,110.93060976362227,145.5,133.5976775894165,12.729722142219543
LKDS-00008,94.62309086322784,151.5,11.185648083686829,12.729722142219543
LKDS-00009,106.3184062242508,126.0,95.82434678077698,9.001800298690796
LKDS-00010,342.9021999835968,283.5,284.46077013015747,9.001800298690796
LKDS-00014,79.95107853412628,156.0,276.26340687274933,12.729722142219543
LKDS-00017,172.75788831710815,112.5,268.54345057010653,9.001800298690796
LKDS-00018,181.640625,160.5,266.15625,9.001800298690796
LKDS-00024,82.73440647125244,99.0,264.949401140213,9.001800298690796
LKDS-00032,200.3203125,150.0,269.1796875,28.462299585342407
LKDS-00045,318.57433247566223,168.0,145.4532651901245,0.0017999999545281753
LKDS-00048,101.81839907169342,103.5,11.923918604850769,9.001800298690796
LKDS-00055,80.83847385978703,109.5,163.48499936199187,9.001800298690796
LKDS-00059,120.26359570026398,120.0,275.0592972636223,12.729722142219543
LKDS-00060,95.12081250000003,144.0,135.034875,12.729722142219543
LKDS-00067,65.84292442989349,87.0,124.71794731807708,9.001800298690796
LKDS-00069,62.41349999999997,138.0,-17.602124999999987,9.001800298690796
LKDS-00071,76.03127861022949,108.0,233.449401140213,0.0017999999545281753
LKDS-00072,72.62683761119843,159.0,82.76237411499025,0.0017999999545281753
LKDS-00080,119.1796875,160.5,222.5390625,12.729722142219543
LKDS-00086,141.31202909603118,97.5,207.27522361278534,9.001800298690796
LKDS-00113,169.8046875,150.0,221.73749999999998,9.001800298690796
LKDS-00115,78.52317442989352,135.0,264.52317442989346,0.0017999999545281753
LKDS-00121,72.65625,150.0,297.65625,9.001800298690796
LKDS-00123,73.50588762760162,136.5,264.949401140213,0.0017999999545281753
LKDS-00125,55.77655465793609,159.0,298.5244244298935,0.0017999999545281753
LKDS-00130,142.50027465820312,180.0,214.5213991641998,12.729722142219543
LKDS-00138,102.37225216627121,177.0,321.8498808145523,12.729722142219543
LKDS-00141,97.64066219329834,141.0,-2.9061641693115234,9.001800298690796
LKDS-00145,28.90135270357132,142.5,325.1659244298935,9.001800298690796
LKDS-00146,192.4512416124344,72.0,267.949401140213,9.001800298690796
LKDS-00148,66.9355276222229,123.0,-2.0117812757492004,12.729722142219543
LKDS-00153,119.53125,193.5,299.45624999999995,9.001800298690796
LKDS-00157,231.87313663959503,156.0,95.43762588500977,12.729722142219543
LKDS-00161,88.48733583068844,147.0,326.67386266565325,12.729722142219543
LKDS-00163,233.2768446092606,148.5,220.20284460926058,12.729722142219543
LKDS-00166,81.42182636260986,160.5,250.93929183483124,12.729722142219543
LKDS-00170,78.52152693271637,130.5,237.949401140213,0.0017999999545281753
LKDS-00172,23.432052280426035,84.0,1.10765972328187,9.001800298690796
LKDS-00177,354.5333822965622,174.0,312.2229287624359,9.001800298690796
LKDS-00190,90.14654695987701,174.0,-9.005770325660706,9.001800298690796
LKDS-00201,146.47650053501127,223.5,261.97500071954727,12.729722142219543
LKDS-00202,83.13224999999997,102.0,0.9135000000000133,9.001800298690796
LKDS-00208,54.07927268743515,108.0,180.15552288293839,9.001800298690796
LKDS-00210,67.3886843919754,108.0,175.57046842575073,12.729722142219543
LKDS-00226,131.88880741596222,132.0,272.95565114021304,9.001800298690796
LKDS-00234,100.12493133544922,244.5,331.97442734241486,12.729722142219543
LKDS-00241,59.61902940273285,97.5,267.831848859787,0.0017999999545281753
LKDS-00250,77.73069977760315,165.0,87.58148460388182,9.001800298690796
LKDS-00255,-1.8984475135803223,145.5,143.8827395439148,12.729722142219543
LKDS-00268,69.62117314338684,123.0,284.517552280426,9.001800298690796
LKDS-00276,106.52044361829758,69.0,208.11436908245085,9.001800298690796
LKDS-00288,135.3750228881836,84.0,2.710012972354889,12.729722142219543
LKDS-00310,86.92740687274934,99.0,325.94302328968047,9.001800298690796
LKDS-00311,205.078125,210.0,230.15625,9.001800298690796
LKDS-00317,52.64066219329834,126.0,224.449401140213,9.001800298690796
LKDS-00318,70.7209636917114,87.0,192.19751617813114,12.729722142219543
LKDS-00324,87.553598859787,111.0,73.72553966331483,9.001800298690796
LKDS-00329,262.5,153.0,106.65937499999998,9.001800298690796
LKDS-00338,151.54691791534424,99.0,-10.423735499382019,9.001800298690796
LKDS-00340,150.0,199.5,261.328125,9.001800298690796
LKDS-00343,47.28518843650818,100.5,50.62511444091797,12.729722142219543
LKDS-00344,166.86908090114594,97.5,102.70886385440826,9.001800298690796
LKDS-00353,133.59401893615723,163.5,218.9839106082916,12.729722142219543
LKDS-00354,71.39734332275393,121.5,238.7645494194031,9.001800298690796
LKDS-00365,73.01371586322784,120.0,130.11936700344086,12.729722142219543
LKDS-00367,161.54905021190643,153.0,10.117521750926954,12.729722142219543
LKDS-00370,124.26554775238037,157.5,269.8591089248657,9.001800298690796
LKDS-00372,62.55412499999997,136.5,167.7885,12.729722142219543
LKDS-00376,106.87525177001953,136.5,97.96899604797363,12.729722142219543
LKDS-00380,183.58616495132446,135.0,28.23941820859909,12.729722142219543
